ID,Pred
2023_1104_1112,0.72398984
2023_1104_1113,0.9156814
2023_1104_1116,0.8454662
2023_1104_1120,0.84504193
2023_1104_1124,0.8392182
2023_1104_1129,0.8821188
2023_1104_1158,0.96885735
2023_1104_1159,0.9860408
2023_1104_1163,0.7706239
2023_1104_1166,0.77455384
2023_1104_1179,0.9419502
2023_1104_1181,0.7266407
2023_1104_1192,0.9890582
2023_1104_1194,0.86621106
2023_1104_1202,0.9866894
2023_1104_1211,0.80510145
2023_1104_1213,0.9553331
2023_1104_1222,0.4497157
2023_1104_1224,0.98776466
2023_1104_1228,0.8850364
2023_1104_1231,0.86909854
2023_1104_1233,0.9214672
2023_1104_1234,0.94202465
2023_1104_1235,0.8424241
2023_1104_1242,0.7273035
2023_1104_1243,0.79266477
2023_1104_1244,0.9878985
2023_1104_1245,0.9639591
2023_1104_1246,0.6708172
2023_1104_1266,0.8655311
2023_1104_1268,0.90460944
2023_1104_1272,0.88925
2023_1104_1274,0.9286703
2023_1104_1277,0.87847704
2023_1104_1280,0.8497932
2023_1104_1281,0.95336163
2023_1104_1286,0.98623997
2023_1104_1297,0.98662275
2023_1104_1301,0.88963604
2023_1104_1305,0.97116953
2023_1104_1321,0.9349322
2023_1104_1331,0.8700521
2023_1104_1336,0.95662355
2023_1104_1338,0.9665773
2023_1104_1343,0.9851505
2023_1104_1344,0.9722072
2023_1104_1345,0.7168745
2023_1104_1361,0.8756489
2023_1104_1364,0.9867083
2023_1104_1369,0.9925956
2023_1104_1388,0.8642663
2023_1104_1394,0.9908591
2023_1104_1395,0.8357085
2023_1104_1397,0.76281846
2023_1104_1400,0.64400035
2023_1104_1401,0.9342667
2023_1104_1411,0.9865871
2023_1104_1417,0.5998469
2023_1104_1418,0.97006285
2023_1104_1421,0.9880264
2023_1104_1425,0.8838229
2023_1104_1429,0.95298356
2023_1104_1433,0.9413407
2023_1104_1436,0.9811731
2023_1104_1438,0.8315654
2023_1104_1452,0.9281942
2023_1104_1462,0.87843245
2023_1112_1113,0.3564106
2023_1112_1116,0.22712491
2023_1112_1120,0.20626813
2023_1112_1124,0.35968825
2023_1112_1129,0.39666852
2023_1112_1158,0.6898968
2023_1112_1159,0.95040566
2023_1112_1163,0.21533333
2023_1112_1166,0.46218756
2023_1112_1179,0.5364385
2023_1112_1181,0.15490952
2023_1112_1192,0.9658969
2023_1112_1194,0.44748664
